,URL,Title,Entity,,,
,https://www.ecdc.europa.eu/en/covid-19,European Centre for Disease Prevention and Control 2024,ECDC,,,
,https://www.cdc.gov/library/covid19/12172021_covidupdate.html,Covid 19 CDC update 2021 ED 117,CDC,,,
,https://www.cdc.gov/library/covid19/12102021_covidupdate.html,Covid 19 CDC update 2021 ED 116,CDC,,,
,https://www.cdc.gov/library/covid19/12032021_covidupdate.html,Covid19 CDC update 115 2021,CDC,,,
,https://www.cdc.gov/library/covid19/11192021_covidupdate.html,Covid 19 CDC update 2021 edition 114,CDC,,,
,https://www.cdc.gov/library/covid19/11152021_covidupdate.html,Covid19 CDC update 2021 edition 113,CDC,,,
,https://www.cdc.gov/library/covid19/11052021_covidupdate.html,"COVID-19 Science Update released: November 5, 2021 Edition 112",CDC,,,
,https://www.cdc.gov/library/covid19/10292021_covidupdate.html,"COVID-19 Science Update released: November 5, 2021 Edition 112",CDC,,,
,https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/myocarditis.html,Myocarditis and Pericarditis after mRNA Covid-19 vaccination,CDC,,,
,https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/adverse-events.html,Selected adverse events reported after vaccination,CDC,,,
,https://www.cdc.gov/coronavirus/2019-ncov/vaccines/,Vaccines for covid-19,CDC,,,
,https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/safety-of-vaccines.html,Safety of covid-19 vaccines,CDC,,,
,https://www.cdc.gov/coronavirus/2019-ncov/your-health/treatments-for-severe-illness.html,COVID-19 treatment and preventative medication,CDC,,,
